FID;autonomia;carretera;causa;fechahora_;hacia;matricula;nivel;pk_final;pk_inicial;poblacion;provincia;ref_incide;sentido;tipo;tipolocali;version_in;x;xml_id;xml_matche;xml_parent;xml_pare_1;y;X1;Y1;actualizad;px;py;query_date
220;MADRID;M-229;TRABAJOS DE MANTENIMIENTO;2021-02-05T07:24:00; ;M;VERDE;21.0;15.0;VALDILECHA;MADRID;OM102058021;AMBOS SENTIDOS;OBRAS;0;2;40.3032399;id-incidencia-1.220;incidencia; ; ;-3.279191;-3.279191;40.3032399;2021-02-05T14:30:00;-3.279191;40.3032399;2021-02-07T03:48:09
221;MADRID;M-234;TRABAJOS DE MANTENIMIENTO;2021-02-05T07:24:00; ;M;VERDE;3.5;0.0;VILLAR DEL OLMO;MADRID;OM102059025;AMBOS SENTIDOS;OBRAS;0;2;40.33824;id-incidencia-1.221;incidencia; ; ;-3.23719;-3.23719;40.33824;2021-02-05T14:30:00;-3.23719;40.33824;2021-02-07T03:48:09
222;MADRID;M-234;TRABAJOS DE MANTENIMIENTO;2021-02-05T07:24:00; ;M;VERDE;3.5;0.0;VILLAR DEL OLMO;MADRID;OM102058022;AMBOS SENTIDOS;OBRAS;0;2;40.33824;id-incidencia-1.222;incidencia; ; ;-3.23719;-3.23719;40.33824;2021-02-05T14:30:00;-3.23719;40.33824;2021-02-07T03:48:09
223;MADRID;M-512;TRABAJOS DE MANTENIMIENTO;2021-02-05T08:08:00; ;M;VERDE;3.5;0.0;ZARZALEJO;MADRID;OM102058059;CRECIENTE DE LA KILOMETRICA;OBRAS;0;2;40.55904;id-incidencia-1.223;incidencia; ; ;-4.19706;-4.19706;40.55904;2021-02-05T14:30:00;-4.19706;40.55904;2021-02-07T03:48:09
224;ANDALUCIA;A-7076;TRABAJOS DE MANTENIMIENTO;2021-02-05T07:40:00; ;MA;VERDE;5.0;6.0;CAMPANILLAS;MALAGA;MA102058032;DECRECIENTE DE LA KILOMETRICA;OBRAS;0;2;36.7188172;id-incidencia-1.224;incidencia; ; ;-4.5277804;-4.5277804;36.7188172;2021-02-05T14:30:00;-4.52778039999993;36.7188172;2021-02-07T03:48:09
225;ANDALUCIA;MA-6407;OBRAS EN GENERAL;2020-11-20T08:39:00; ;MA;ROJO;6.0;0.6;CAMPILLOS;MALAGA;MA011209141;AMBOS SENTIDOS;OBRAS;0;1;37.051316;id-incidencia-1.225;incidencia; ; ;-4.8873593;-4.8873593;37.051316;2021-02-05T14:30:00;-4.88735929999996;37.051316;2021-02-07T03:48:09
226;ANDALUCIA;A-404;TRABAJOS DE MANTENIMIENTO;2021-02-05T07:40:00; ;MA;VERDE;21.0;19.0;FUENSANTA (LA);MALAGA;MA102059037;AMBOS SENTIDOS;OBRAS;0;2;36.6625053;id-incidencia-1.226;incidencia; ; ;-4.5844304;-4.5844304;36.6625053;2021-02-05T14:30:00;-4.58443039999997;36.6625053000001;2021-02-07T03:48:09
227;ANDALUCIA;A-356;OBRAS EN GENERAL;2021-02-05T07:47:00; ;MA;VERDE;40.0;23.0;RIO;MALAGA;MA102059043;CRECIENTE DE LA KILOMETRICA;OBRAS;0;2;36.9109768;id-incidencia-1.227;incidencia; ; ;-4.2448701;-4.2448701;36.9109768;2021-02-05T14:30:00;-4.24487009999996;36.9109768000001;2021-02-07T03:48:09
228;ANDALUCIA;A-356;OBRAS EN GENERAL;2021-02-05T07:45:00; ;MA;VERDE;22.0;42.0;RIO;MALAGA;MA102058035;DECRECIENTE DE LA KILOMETRICA;OBRAS;0;2;36.8115286;id-incidencia-1.228;incidencia; ; ;-4.1254976;-4.1254976;36.8115286;2021-02-05T14:30:00;-4.12549759999996;36.8115286;2021-02-07T03:48:09
229;ANDALUCIA;A-356;OBRAS EN GENERAL;2021-02-05T07:45:00; ;MA;VERDE;42.0;22.0;RIO;MALAGA;MA102058036;CRECIENTE DE LA KILOMETRICA;OBRAS;0;2;36.9109227;id-incidencia-1.229;incidencia; ; ;-4.2559807;-4.2559807;36.9109227;2021-02-05T14:30:00;-4.25598069999995;36.9109227000001;2021-02-07T03:48:09
230;ANDALUCIA;A-356;OBRAS EN GENERAL;2021-02-05T07:47:00; ;MA;VERDE;23.0;40.0;RIO;MALAGA;MA102059044;DECRECIENTE DE LA KILOMETRICA;OBRAS;0;2;36.8278496;id-incidencia-1.230;incidencia; ; ;-4.1257617;-4.1257617;36.8278496;2021-02-05T14:30:00;-4.12576169999994;36.8278496;2021-02-07T03:48:09
231;ANDALUCIA;A-7;OBRAS EN GENERAL;2021-02-01T09:12:00; ;MA;VERDE;257.9;257.9;TORRE DE BENAGALBON;MALAGA;MA102019147;CRECIENTE DE LA KILOMETRICA;OBRAS;0;2;36.7204925;id-incidencia-1.231;incidencia; ; ;-4.2426774;-4.2426774;36.7204925;2021-02-05T14:30:00;-4.24267739999993;36.7204925;2021-02-07T03:48:09
232;ANDALUCIA;A-7;OBRAS EN GENERAL;2021-02-01T09:12:00; ;MA;VERDE;257.9;257.9;TORRE DE BENAGALBON;MALAGA;MA102018146;DECRECIENTE DE LA KILOMETRICA;OBRAS;0;2;36.7204925;id-incidencia-1.232;incidencia; ; ;-4.2426774;-4.2426774;36.7204925;2021-02-05T14:30:00;-4.24267739999993;36.7204925;2021-02-07T03:48:09
233;MURCIA;RM-A4;OBRAS EN GENERAL;2021-01-19T18:30:00; ;MU;AMARILLO;0.3;0.0;ESPARRAGAL;MURCIA;MU101198196;AMBOS SENTIDOS;OBRAS;0;1;38.02108;id-incidencia-1.233;incidencia; ; ;-1.13809;-1.13809;38.02108;2021-02-05T14:30:00;-1.13809;38.02108;2021-02-07T03:48:09
234;MURCIA;A-7;OBRAS EN GENERAL;2020-11-10T16:48:00; ;MU;NEGRO;636.0;636.0;LORCA;MURCIA;MU011109351;AMBOS SENTIDOS;OBRAS;0;2;37.6706416;id-incidencia-1.234;incidencia; ; ;-1.7096676;-1.7096676;37.6706416;2021-02-05T14:30:00;-1.70966759999993;37.6706416000001;2021-02-07T03:48:09
235;MURCIA;RM-F53;OBRAS EN GENERAL;2020-11-18T17:44:00; ;MU;NEGRO;1.8;2.2;ROSIQUES (LOS);MURCIA;MU011189279;AMBOS SENTIDOS;OBRAS;0;1;37.6624774;id-incidencia-1.235;incidencia; ; ;-0.9446671;-0.9446671;37.6624774;2021-02-05T14:30:00;-0.944667099999947;37.6624774000001;2021-02-07T03:48:09
236;NAVARRA;AP-15;OBRAS EN GENERAL;2020-12-10T16:19:00; ;NA;AMARILLO;29.0;30.5;PERALTA;NAVARRA;NA012108268;DECRECIENTE DE LA KILOMETRICA;OBRAS;0;1;42.3364913;id-incidencia-1.236;incidencia; ; ;-1.7248559;-1.7248559;42.3364913;2021-02-05T14:30:00;-1.72485589999997;42.3364913;2021-02-07T03:48:09
237;NAVARRA;AP-15;OBRAS EN GENERAL;2020-12-10T16:19:00; ;NA;AMARILLO;27.0;29.0;PERALTA;NAVARRA;NA012109262;DECRECIENTE DE LA KILOMETRICA;OBRAS;0;1;42.3277128;id-incidencia-1.237;incidencia; ; ;-1.7253017;-1.7253017;42.3277128;2021-02-05T14:30:00;-1.72530169999993;42.3277128;2021-02-07T03:48:09
238;NAVARRA;A-15;SEÑALIZACION DE LA CALZADA;2021-02-04T09:35:00; ;NA;VERDE;98.5;99.2;ZIZUR MAYOR/ZIZUR NAGUSIA;NAVARRA;NA102049166;SUR;OBRAS;0;1;42.84536;id-incidencia-1.238;incidencia; ; ;-1.69567;-1.69567;42.84536;2021-02-05T14:30:00;-1.69567;42.84536;2021-02-07T03:48:09
239;NAVARRA;A-15;OBRAS EN GENERAL;2021-02-04T09:37:00; ;NA;VERDE;82.2;83.2;ZIZUR MAYOR/ZIZUR NAGUSIA;NAVARRA;NA102048160;SUR;OBRAS;0;1;42.77197;id-incidencia-1.239;incidencia; ; ;-1.6304;-1.6304;42.77197;2021-02-05T14:30:00;-1.6304;42.7719700000001;2021-02-07T03:48:09
240;NAVARRA;A-15;OBRAS EN GENERAL;2021-02-04T08:25:00; ;NA;VERDE;91.0;90.0;ZIZUR MAYOR/ZIZUR NAGUSIA;NAVARRA;NA102049089; ;OBRAS;0;1;42.8008192;id-incidencia-1.240;incidencia; ; ;-1.7078429;-1.7078429;42.8008192;2021-02-05T14:30:00;-1.70784289999995;42.8008192;2021-02-07T03:48:09
241;ASTURIAS;A-8;TRABAJOS DE MANTENIMIENTO;2021-01-27T10:34:00; ;O;ROJO;406.0;406.0;L'ENTRIALGO;ASTURIAS;OO101279217;CRECIENTE DE LA KILOMETRICA;OBRAS;0;1;43.5260215;id-incidencia-1.241;incidencia; ; ;-5.9202727;-5.9202727;43.5260215;2021-02-05T14:30:00;-5.92027269999994;43.5260215000001;2021-02-07T03:48:09
242;GALICIA;A-52;TRABAJOS DE MANTENIMIENTO;2021-02-05T12:41:00; ;OR;VERDE;155.5;154.5;BEMPOSTA (A);OURENSE;OR102058177;CRECIENTE DE LA KILOMETRICA;OBRAS;0;2;41.9462702;id-incidencia-1.242;incidencia; ; ;-7.384062;-7.384062;41.9462702;2021-02-05T14:30:00;-7.384062;41.9462702000001;2021-02-07T03:48:09
243;GALICIA;N-525;OBRAS EN GENERAL;2020-05-28T08:57:00; ;OR;AMARILLO;129.0;129.0;CANIZO (O);OURENSE;OR005288166;AMBOS SENTIDOS;OBRAS;0;1;42.0559668;id-incidencia-1.243;incidencia; ; ;-7.1147061;-7.1147061;42.0559668;2021-02-05T14:30:00;-7.11470609999998;42.0559668000001;2021-02-07T03:48:09
244;GALICIA;A-52;OBRAS EN GENERAL;2021-02-03T08:59:00;BENAVENTE;OR;AMARILLO;129.3;126.3;GUDIÑA (A);OURENSE;OR102039124;DECRECIENTE DE LA KILOMETRICA;OBRAS;0;1;42.0573304;id-incidencia-1.244;incidencia; ; ;-7.1280549;-7.1280549;42.0573304;2021-02-05T14:30:00;-7.12805489999994;42.0573304000001;2021-02-07T03:48:09
245;GALICIA;A-52;TRABAJOS DE MANTENIMIENTO;2020-12-14T08:21:00; ;OR;VERDE;245.0;244.0;RAZAMONDE;OURENSE;OR912168305;CRECIENTE DE LA KILOMETRICA;OBRAS;0;5;42.334483;id-incidencia-1.245;incidencia; ; ;-8.0462203;-8.0462203;42.334483;2021-02-05T14:30:00;-8.04622029999996;42.334483;2021-02-07T03:48:09
246;GALICIA;N-525;TRABAJOS DE MANTENIMIENTO;2020-02-01T20:06:00; ;OR;AMARILLO;144.5;143.0;RIOS;OURENSE;OR002019037;CRECIENTE DE LA KILOMETRICA;OBRAS;0;1;42.0036723;id-incidencia-1.246;incidencia; ; ;-7.2274937;-7.2274937;42.0036723;2021-02-05T14:30:00;-7.22749369999997;42.0036723;2021-02-07T03:48:09
247;GALICIA;A-52;TRABAJOS DE MANTENIMIENTO;2021-02-05T12:32:00; ;OR;VERDE;256.0;257.5;SAA;OURENSE;OR102058176;DECRECIENTE DE LA KILOMETRICA;OBRAS;0;2;42.300141;id-incidencia-1.247;incidencia; ; ;-8.180985;-8.180985;42.300141;2021-02-05T14:30:00;-8.180985;42.300141;2021-02-07T03:48:09
248;GALICIA;A-52;OBRAS EN GENERAL;2021-02-04T10:45:00;PORRIÑO;OR;AMARILLO;113.6;112.5;VILAVELLA (A);OURENSE;OR102038117;CRECIENTE DE LA KILOMETRICA;OBRAS;0;3;42.0364256;id-incidencia-1.248;incidencia; ; ;-6.9859511;-6.9859511;42.0364256;2021-02-05T14:30:00;-6.98595109999997;42.0364256;2021-02-07T03:48:09
249;CASTILLA-LEON;PP-6202;OBRAS EN GENERAL;2020-11-13T13:02:00; ;P;NEGRO;0.1;0.1;VILLAESCUSA DE LAS TORRES;PALENCIA;OP011139228;AMBOS SENTIDOS;OBRAS;0;1;42.75943;id-incidencia-1.249;incidencia; ; ;-4.25385;-4.25385;42.75943;2021-02-05T14:30:00;-4.25385;42.7594300000001;2021-02-07T03:48:09
250;BALEARES;MA-3013;SEÑALIZACION DE LA CALZADA;2021-02-05T07:00:00; ;PM;AMARILLO;1.0;0.0;BINIALI;ILLES BALEARS;PM102059018;AMBOS SENTIDOS;OBRAS;0;2;39.57893;id-incidencia-1.250;incidencia; ; ;2.71594;2.71594;39.57893;2021-02-05T14:30:00;2.71594;39.57893;2021-02-07T03:48:09
251;BALEARES;MA-13;TRABAJOS DE MANTENIMIENTO;2021-02-03T22:00:00;PALMA;PM;AMARILLO;16.7;16.7;CONSELL;ILLES BALEARS;PM102039248;DECRECIENTE DE LA KILOMETRICA;OBRAS;0;2;39.6694463;id-incidencia-1.251;incidencia; ; ;2.8247012;2.8247012;39.6694463;2021-02-05T14:30:00;2.82470120000005;39.6694463000001;2021-02-07T03:48:09
252;BALEARES;MA-13;TRABAJOS DE MANTENIMIENTO;2021-02-05T07:00:00; ;PM;AMARILLO;15.4;14.0;CONSELL;ILLES BALEARS;PM102059015;AMBOS SENTIDOS;OBRAS;0;2;39.6517944;id-incidencia-1.252;incidencia; ; ;2.7983124;2.7983124;39.6517944;2021-02-05T14:30:00;2.79831240000004;39.6517944;2021-02-07T03:48:09
253;BALEARES;MA-13;TRABAJOS DE MANTENIMIENTO;2021-02-01T22:00:00;ALCUDIA;PM;AMARILLO;16.6;16.6;CONSELL;ILLES BALEARS;PM102018277;CRECIENTE DE LA KILOMETRICA;OBRAS;0;2;39.6692779;id-incidencia-1.253;incidencia; ; ;2.8248298;2.8248298;39.6692779;2021-02-05T14:30:00;2.82482980000003;39.6692779000001;2021-02-07T03:48:09
254;BALEARES;MA-13A;TRABAJOS DE MANTENIMIENTO;2021-02-05T07:00:00; ;PM;AMARILLO;22.0;18.0;CONSELL;ILLES BALEARS;PM102059016;AMBOS SENTIDOS;OBRAS;0;2;39.6658727;id-incidencia-1.254;incidencia; ; ;2.8068039;2.8068039;39.6658727;2021-02-05T14:30:00;2.80680390000003;39.6658727000001;2021-02-07T03:48:09
255;BALEARES;MA-10;SEÑALIZACION DE LA CALZADA;2021-02-05T07:00:00; ;PM;AMARILLO;64.0;62.0;DEYA;ILLES BALEARS;PM102058010;AMBOS SENTIDOS;OBRAS;0;2;39.7487632;id-incidencia-1.255;incidencia; ; ;2.6488893;2.6488893;39.7487632;2021-02-05T14:30:00;2.64888930000006;39.7487632;2021-02-07T03:48:09
256;BALEARES;EI-300;TRABAJOS DE MANTENIMIENTO;2021-01-12T08:00:00; ;PM;AMARILLO;2.3;2.0;EIVISSA;ILLES BALEARS;PM101128063;AMBOS SENTIDOS;OBRAS;0;3;38.9261777;id-incidencia-1.256;incidencia; ; ;1.441136;1.441136;38.9261777;2021-02-05T14:30:00;1.441136;38.9261777;2021-02-07T03:48:09
257;BALEARES;EI-600;OBRAS EN GENERAL;2021-02-05T07:30:00; ;PM;AMARILLO;13.6;1.1;EIVISSA;ILLES BALEARS;PM102059029;AMBOS SENTIDOS;OBRAS;0;2;38.9167835;id-incidencia-1.257;incidencia; ; ;1.4275259;1.4275259;38.9167835;2021-02-05T14:30:00;1.42752590000003;38.9167835000001;2021-02-07T03:48:09
258;BALEARES;MA-19;OBRAS EN GENERAL;2021-02-05T08:00:00; ;PM;AMARILLO;28.4;28.3;LLUCMAJOR;ILLES BALEARS;PM102058065;CRECIENTE DE LA KILOMETRICA;OBRAS;0;2;39.4692946;id-incidencia-1.258;incidencia; ; ;2.9289754;2.9289754;39.4692946;2021-02-05T14:30:00;2.92897540000007;39.4692946000001;2021-02-07T03:48:09
259;BALEARES;MA-15;TRABAJOS DE MANTENIMIENTO;2021-02-03T15:07:00;PALMA;PM;AMARILLO;47.0;46.0;MANACOR;ILLES BALEARS;PM102038207;DECRECIENTE DE LA KILOMETRICA;OBRAS;0;2;39.5738374;id-incidencia-1.259;incidencia; ; ;3.174783;3.174783;39.5738374;2021-02-05T14:30:00;3.174783;39.5738374000001;2021-02-07T03:48:09
260;BALEARES;MA-15;TRABAJOS DE MANTENIMIENTO;2021-02-04T15:07:00;PALMA;PM;AMARILLO;47.0;46.0;MANACOR;ILLES BALEARS;PM102049213;DECRECIENTE DE LA KILOMETRICA;OBRAS;0;2;39.5738374;id-incidencia-1.260;incidencia; ; ;3.174783;3.174783;39.5738374;2021-02-05T14:30:00;3.174783;39.5738374000001;2021-02-07T03:48:09
261;BALEARES;MA-3442;TRABAJOS DE MANTENIMIENTO;2021-02-05T07:00:00; ;PM;AMARILLO;3.9;0.0;MURO;ILLES BALEARS;PM102059013;AMBOS SENTIDOS;OBRAS;0;2;39.69813;id-incidencia-1.261;incidencia; ; ;3.05335;3.05335;39.69813;2021-02-05T14:30:00;3.05335;39.69813;2021-02-07T03:48:09
262;BALEARES;MA-19;TRABAJOS DE MANTENIMIENTO;2021-02-05T07:00:00; ;PM;VERDE;12.0;12.0;PALMA;ILLES BALEARS;PM102058014;CRECIENTE DE LA KILOMETRICA;OBRAS;0;2;39.5223814;id-incidencia-1.262;incidencia; ; ;2.7565484;2.7565484;39.5223814;2021-02-05T14:30:00;2.75654840000004;39.5223814;2021-02-07T03:48:09
263;BALEARES;MA-19;TRABAJOS DE MANTENIMIENTO;2021-02-05T09:30:00;LLUCMAJOR;PM;AMARILLO;12.7;11.7;PIL.LARI (ES);ILLES BALEARS;PM102059135;CRECIENTE DE LA KILOMETRICA;OBRAS;0;2;39.522499;id-incidencia-1.263;incidencia; ; ;2.7567686;2.7567686;39.522499;2021-02-05T14:30:00;2.75676860000004;39.522499;2021-02-07T03:48:09
264;BALEARES;MA-19;TRABAJOS DE MANTENIMIENTO;2021-02-05T09:30:00;LLUCMAJOR;PM;AMARILLO;12.0;12.0;PIL.LARI (ES);ILLES BALEARS;PM102058134;CRECIENTE DE LA KILOMETRICA;OBRAS;0;2;39.5223814;id-incidencia-1.264;incidencia; ; ;2.7565484;2.7565484;39.5223814;2021-02-05T14:30:00;2.75654840000004;39.5223814;2021-02-07T03:48:09
265;BALEARES;MA-5100;TRABAJOS DE MANTENIMIENTO;2021-02-05T07:00:00; ;PM;AMARILLO;11.5;0.0;PORRERES;ILLES BALEARS;PM102059017;AMBOS SENTIDOS;OBRAS;0;2;39.51761;id-incidencia-1.265;incidencia; ; ;3.02824;3.02824;39.51761;2021-02-05T14:30:00;3.02824;39.51761;2021-02-07T03:48:09
266;BALEARES;MA-4014;OBRAS EN GENERAL;2021-02-05T07:00:00; ;PM;AMARILLO;7.5;5.4;PORTO CRISTO;ILLES BALEARS;PM102058012;AMBOS SENTIDOS;OBRAS;0;2;39.4845846;id-incidencia-1.266;incidencia; ; ;3.2516644;3.2516644;39.4845846;2021-02-05T14:30:00;3.25166440000004;39.4845846000001;2021-02-07T03:48:09
267;BALEARES;MA-13;SEÑALIZACION DE LA CALZADA;2021-02-03T21:00:00; ;PM;AMARILLO;17.0;12.0;SANTA MARIA DEL CAMI;ILLES BALEARS;PM102039235;AMBOS SENTIDOS;OBRAS;0;2;39.6406798;id-incidencia-1.267;incidencia; ; ;2.7802685;2.7802685;39.6406798;2021-02-05T14:30:00;2.78026850000003;39.6406798;2021-02-07T03:48:09
268;BALEARES;MA-2130;SEÑALIZACION DE LA CALZADA;2021-02-05T07:00:00; ;PM;AMARILLO;8.0;6.0;SELVA;ILLES BALEARS;PM102058011;AMBOS SENTIDOS;OBRAS;0;2;39.7653184;id-incidencia-1.268;incidencia; ; ;2.902154;2.902154;39.7653184;2021-02-05T14:30:00;2.902154;39.7653184000001;2021-02-07T03:48:09
269;BALEARES;MA-3020;SEÑALIZACION DE LA CALZADA;2021-02-05T07:00:00; ;PM;AMARILLO;11.2;10.5;SENCELLES;ILLES BALEARS;PM102058013;AMBOS SENTIDOS;OBRAS;0;2;39.6459326;id-incidencia-1.269;incidencia; ; ;2.879705;2.879705;39.6459326;2021-02-05T14:30:00;2.879705;39.6459326;2021-02-07T03:48:09
270;BALEARES;MA-3512;TRABAJOS DE MANTENIMIENTO;2021-02-05T07:00:00; ;PM;AMARILLO;6.7;0.0;SINEU;ILLES BALEARS;PM102058009;AMBOS SENTIDOS;OBRAS;0;2;39.6476;id-incidencia-1.270;incidencia; ; ;3.01747;3.01747;39.6476;2021-02-05T14:30:00;3.01747;39.6476;2021-02-07T03:48:09
271;BALEARES;MA-11;TRABAJOS DE MANTENIMIENTO;2021-02-05T07:00:00; ;PM;AMARILLO;30.0;28.3;SOLLER;ILLES BALEARS;PM102059014;AMBOS SENTIDOS;OBRAS;0;2;39.7537194;id-incidencia-1.271;incidencia; ; ;2.7066088;2.7066088;39.7537194;2021-02-05T14:30:00;2.70660880000003;39.7537194000001;2021-02-07T03:48:09
272;GALICIA;A-52;TRABAJOS DE MANTENIMIENTO;2021-01-26T10:10:00; ;PO;ROJO;278.0;282.0;CAÑIZA (A);PONTEVEDRA;PO101268168;DECRECIENTE DE LA KILOMETRICA;OBRAS;0;1;42.1701035;id-incidencia-1.272;incidencia; ; ;-8.37846;-8.37846;42.1701035;2021-02-05T14:30:00;-8.37846;42.1701035;2021-02-07T03:48:09
273;GALICIA;PO-552;OBRAS EN GENERAL;2020-10-30T08:53:00; ;PO;VERDE;69.9;58.3;IGREXA;PONTEVEDRA;PO010309119;CRECIENTE DE LA KILOMETRICA;OBRAS;0;2;41.9560143;id-incidencia-1.273;incidencia; ; ;-8.7651389;-8.7651389;41.9560143;2021-02-05T14:30:00;-8.76513889999995;41.9560143;2021-02-07T03:48:09
274;GALICIA;PO-552;OBRAS EN GENERAL;2020-08-11T19:49:00; ;PO;VERDE;58.3;69.9;IGREXA;PONTEVEDRA;PO008119219;DECRECIENTE DE LA KILOMETRICA;OBRAS;0;2;42.0237559;id-incidencia-1.274;incidencia; ; ;-8.6666452;-8.6666452;42.0237559;2021-02-05T14:30:00;-8.66664519999995;42.0237559;2021-02-07T03:48:09
275;GALICIA;EP-9305;OBRAS EN GENERAL;2021-01-07T13:14:00;LEIRO;PO;AMARILLO;2.2;2.0;PADRENDA DE ABAIXO;PONTEVEDRA;PO101079178;CRECIENTE DE LA KILOMETRICA;OBRAS;0;1;42.4767763;id-incidencia-1.275;incidencia; ; ;-8.7877342;-8.7877342;42.4767763;2021-02-05T14:30:00;-8.78773419999993;42.4767763;2021-02-07T03:48:09
276;GALICIA;AG-41;TRABAJOS DE MANTENIMIENTO;2021-02-05T03:00:00; ;PO;VERDE;13.2;13.8;TRUVISQUIDO;PONTEVEDRA;PO102058004;DECRECIENTE DE LA KILOMETRICA;OBRAS;0;2;42.4546982;id-incidencia-1.276;incidencia; ; ;-8.7798655;-8.7798655;42.4546982;2021-02-05T14:30:00;-8.77986549999997;42.4546982;2021-02-07T03:48:09
277;CANTABRIA;CA-502;REASFALTADO;2021-01-25T00:00:00; ;S;ROJO;1.4;0.0;AMPUERO;CANTABRIA;OS101258001;AMBOS SENTIDOS;OBRAS;0;2;43.34621;id-incidencia-1.277;incidencia; ; ;-3.4109;-3.4109;43.34621;2021-02-05T14:30:00;-3.4109;43.34621;2021-02-07T03:48:09
278;CANTABRIA;A-67;TRABAJOS DE MANTENIMIENTO;2021-02-05T05:04:00; ;S;VERDE;185.0;184.4;BARREDA;CANTABRIA;OS102058005;CRECIENTE DE LA KILOMETRICA;OBRAS;0;2;43.3663062;id-incidencia-1.278;incidencia; ; ;-4.0415903;-4.0415903;43.3663062;2021-02-05T14:30:00;-4.04159029999994;43.3663062;2021-02-07T03:48:09
279;CANTABRIA;A-8;TRABAJOS DE MANTENIMIENTO;2021-02-05T07:03:00; ;S;VERDE;157.7;159.0;ORIÑON;CANTABRIA;OS102058015;DECRECIENTE DE LA KILOMETRICA;OBRAS;0;2;43.3933659;id-incidencia-1.279;incidencia; ; ;-3.3133028;-3.3133028;43.3933659;2021-02-05T14:30:00;-3.31330279999997;43.3933659;2021-02-07T03:48:09
280;CANTABRIA;A-67;TRABAJOS DE MANTENIMIENTO;2021-02-05T05:04:00; ;S;VERDE;180.6;180.4;SIERRAPANDO;CANTABRIA;OS102059009;CRECIENTE DE LA KILOMETRICA;OBRAS;0;2;43.3403781;id-incidencia-1.280;incidencia; ; ;-4.030763;-4.030763;43.3403781;2021-02-05T14:30:00;-4.030763;43.3403781000001;2021-02-07T03:48:09
281;CASTILLA-LEON;N-620;OBRAS EN GENERAL;2019-08-07T20:54:00; ;SA;AMARILLO;346.5;347.6;FUENTES DE OÑORO;SALAMANCA;SA908079188;AMBOS SENTIDOS;OBRAS;0;4;40.58985;id-incidencia-1.281;incidencia; ; ;-6.78434;-6.78434;40.58985;2021-02-05T14:30:00;-6.78434;40.58985;2021-02-07T03:48:09
282;ANDALUCIA;SE-30;OBRAS EN GENERAL;2020-09-16T13:10:00; ;SE;VERDE;16.5;17.7;CAMAS;SEVILLA;SE009169251;DECRECIENTE DE LA KILOMETRICA;OBRAS;0;1;37.3967059;id-incidencia-1.282;incidencia; ; ;-6.0255443;-6.0255443;37.3967059;2021-02-05T14:30:00;-6.02554429999998;37.3967059;2021-02-07T03:48:09
283;ANDALUCIA;N-IV;OBRAS EN GENERAL;2020-09-16T08:30:00; ;SE;AMARILLO;559.5;554.8;DOS HERMANAS;SEVILLA;SE908129147;AMBOS SENTIDOS;OBRAS;0;5;37.2777943;id-incidencia-1.283;incidencia; ; ;-5.9345864;-5.9345864;37.2777943;2021-02-05T14:30:00;-5.93458639999994;37.2777943;2021-02-07T03:48:09
284;ANDALUCIA;A-8028;OBRAS EN GENERAL;2021-01-22T16:04:00;SE-30;SE;VERDE;0.0;0.8;SEVILLA;SEVILLA;SE101228162;DECRECIENTE DE LA KILOMETRICA;OBRAS;0;2;37.3695571;id-incidencia-1.284;incidencia; ; ;-5.933224;-5.933224;37.3695571;2021-02-05T14:30:00;-5.933224;37.3695571000001;2021-02-07T03:48:09
285;ANDALUCIA;SE-30;TRABAJOS DE MANTENIMIENTO;2020-10-23T07:17:00; ;SE;VERDE;13.0;13.0;SEVILLA;SEVILLA;SE010229288;DECRECIENTE DE LA KILOMETRICA;OBRAS;0;4;37.3628039;id-incidencia-1.285;incidencia; ; ;-6.0096291;-6.0096291;37.3628039;2021-02-05T14:30:00;-6.00962909999993;37.3628039000001;2021-02-07T03:48:09
286;CASTILLA-LEON;A-1;TRABAJOS DE MANTENIMIENTO;2021-02-05T09:32:00; ;SG;VERDE;115.6;113.2;TURRUBUELO;SEGOVIA;SG102058140;CRECIENTE DE LA KILOMETRICA;OBRAS;0;2;41.306562;id-incidencia-1.286;incidencia; ; ;-3.6102636;-3.6102636;41.306562;2021-02-05T14:30:00;-3.61026359999994;41.306562;2021-02-07T03:48:09
287;CASTILLA-LEON;SO-830;OBRAS EN GENERAL;2020-11-05T00:53:00; ;SO;VERDE;28.5;17.0;MONTENEGRO DE CAMEROS;SORIA;SO008059173;AMBOS SENTIDOS;OBRAS;0;3;42.0383254;id-incidencia-1.287;incidencia; ; ;-2.7848474;-2.7848474;42.0383254;2021-02-05T14:30:00;-2.78484739999993;42.0383254000001;2021-02-07T03:48:09
288;CATALUÑA;TV-7048;OBRAS EN GENERAL;2020-07-03T09:47:00;SELVA DEL CAMP;T;VERDE;2.0;1.0;ALMOSTER;TARRAGONA;OT005149171;AMBOS SENTIDOS;OBRAS;0;5;41.1862674;id-incidencia-1.288;incidencia; ; ;1.1057797;1.1057797;41.1862674;2021-02-05T14:30:00;1.10577970000003;41.1862674000001;2021-02-07T03:48:09
289;CATALUÑA;C-43;TRABAJOS DE MANTENIMIENTO;2020-06-09T13:19:00;GANDESA;T;VERDE;13.4;0.0;BENIFALLET;TARRAGONA;OT005288212;AMBOS SENTIDOS;OBRAS;0;2;40.98067;id-incidencia-1.289;incidencia; ; ;0.51698;0.51698;40.98067;2021-02-05T14:30:00;0.51698;40.98067;2021-02-07T03:48:09
